!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.22,0.7668483333333334,0.0,16.005789102594914,62.007640811336415,0.0,-0.9873559292866836,0.04891182811960855,0.009887890898639699,-0.21340465787144025,-1.6716598537256826,0.23965152097930212,0.29122372755190107,0.46225733504576094,-0.1147168719456757,0.6717097936164724,0.09338764374804069,-0.910823784041455,[82.3219479],0.46189644401731367
1.22,0.8081516666666667,0.0,33.74902853740971,56.54482931436406,0.0,-0.7904354723325269,0.050061773065044377,0.009829755448084246,-0.3992789063535565,-1.6716598537256826,0.19278376216674575,0.23427018364105337,0.46225733504576083,-0.11471687194567393,0.5600992558147873,0.07512416874328944,-0.9108237840414566,[75.06946614],-1.5364360713521044
1.22,0.8358158333333333,0.0,54.48314495727069,56.54482931436406,0.0,-0.7084099833191346,0.04821821362734122,0.009387790606963504,-0.09209895945946184,-1.6716598537256826,0.19278376216674575,0.23427018364105337,0.46225733504576083,-0.11471687194567393,0.6248457039072827,0.07512416874328944,-0.9108237840414566,[75.06946614],0.7186941505464102
1.22,0.8600966666666666,0.0,59.77342143653982,64.88018124161782,0.0,0.5198831264570045,0.04850452420406607,0.010045453233563364,0.4022794367139131,-1.789245448373907,0.4932041980964728,0.4238908402708375,-0.16731868117611146,-0.1277780665017585,0.6863954436011771,0.170863121559953,-1.1233146963042004,[126.04017052],0.9820224315168029
1.22,0.8847766666666667,0.0,58.952824645165386,64.88018124161782,0.0,19.35016063398677,0.05175454102775875,0.021274417821878278,3.952838971921216,-1.789245448373907,0.4932041980964728,0.4238908402708375,-0.16731868117611146,-0.1277780665017585,0.7370731438563547,0.170863121559953,-1.1233146963042004,[126.04017052],0.5405370525195899
1.22,0.8900808333333335,1.0,56.844949766626435,23.083874132362663,0.0,3.1542365772424823,0.056477445673908305,0.019610533599839886,1.9690218297928417,-1.1611281796093973,0.5585984413851963,0.35067087034910166,-0.6813486784488384,0.37030895648728146,0.718216040197261,0.18193615186564213,-1.1152034751043731,[7.27202146],0.7568894896240342
1.163,0.8857508333333332,1.0,57.01190824673861,60.72553651153891,0.0,2.2718824374258624,0.05585393941399678,0.02074724074102709,1.642617358062103,0.29210423800173935,0.07056064113609571,0.13944967936965189,1.4955307268233111,-0.13931131895582594,0.6890337212742533,0.032887448290956925,-0.9893630302809077,[28.23970877],1.0
1.163,0.8870925,1.0,57.613985800519124,60.25113753405346,0.0,2.2978062738162546,0.05548819762544976,0.02084142119931933,1.6798174780863748,0.29210423800174024,0.0692108611025887,0.13678209599935534,1.4955307268233116,-0.1393113189558295,0.6548372948595927,0.03225833239374579,-0.9893630302809044,[28.01909501],0.39088021332907685
1.163,0.8907258333333334,1.0,46.786806647832854,65.1226021299474,0.0,2.2037600113510694,0.05179837145377073,0.022257858958497554,1.6637287079577219,-1.6106976482734472,0.4362156191897296,0.3909495291137878,0.1287865372300789,-1.6467987757180453,0.6584193314492713,0.25163682959999273,-0.31942028375418097,[146.0495077],1.0
1.163,0.8945583333333333,1.0,52.15009255217121,65.1226021299474,0.0,1.7431643269190769,0.048442374937763016,0.024101826829322468,1.5742874169089018,-1.6106976482734472,0.4362156191897296,0.3909495291137878,0.1287865372300789,-1.6467987757180453,0.6607447588594113,0.25163682959999273,-0.31942028375418097,[146.0495077],0.8829315686478447
1.163,0.896715,0.0,58.055387227745186,20.054917557554646,0.0,6.409889389853886,0.04250661455191156,0.017110183839790134,2.264878959911535,-1.8751247506013882,0.43644230466209055,0.4092145833472753,-0.061434782236379396,-1.4199452975208056,0.667351855071172,0.10636059587914774,-0.34801108530798675,[15.19285589],-5.916572644341261
1.205,0.9218033333333333,1.0,43.13951834366237,20.65201286429399,0.0,1.51809827409038,0.046616104684979266,0.018553037524663613,1.3345957483607749,-1.8667683063332887,0.4327623291900693,0.4065009893260669,-0.05185877696877513,-1.4153155746039106,0.6661987053648752,0.11058021144749387,-0.35279421981154024,[15.64519297],0.9804975691386603
1.206,0.9219350000000001,1.0,57.07772208501279,27.612025098693874,0.0,0.9459724863969972,0.04340821969289436,0.020616719017101753,1.340853231715446,-1.311327111292292,0.19801391370163832,0.2374521362919883,0.5634390952644467,-1.1502470611108042,0.6609252942364263,0.11340904295243785,0.41719337104343357,[6.00611192],0.15866204248061522
1.206,0.919465,1.0,19.324933770745876,26.1672762025729,0.0,0.884900160391537,0.04467469287755368,0.020123957698220552,1.2204006825539824,-1.3113271112922915,0.1860120953210726,0.22305992838811406,0.5634390952644468,-1.1502470611108044,0.6174754080616668,0.10653520913548783,0.4171933710434327,[5.69185306],1.0
1.206,0.9158924999999999,1.0,29.68037008122559,26.1672762025729,0.0,0.3314129555863037,0.04977587639631016,0.019260612526119908,0.8420702145713128,-1.3113271112922915,0.1860120953210726,0.22305992838811406,0.5634390952644468,-1.1502470611108044,0.6200600415092457,0.10653520913548783,0.4171933710434327,[5.69185306],0.9994806060962936
1.206,0.9106974999999999,0.0,29.68037008122559,26.1672762025729,0.0,0.207479479623069,0.05145120429316068,0.019272182033837328,0.6801777651862714,-1.3113271112922915,0.1860120953210726,0.22305992838811406,0.5634390952644468,-1.1502470611108044,0.6200600415092457,0.10653520913548783,0.4171933710434327,[5.69185306],0.9994806060962936
1.206,0.9064741666666665,0.0,29.68037008122559,26.1672762025729,0.0,2.4416407561188977,0.048257457262292865,0.017518036919432347,1.194637693470734,-1.3113271112922915,0.1860120953210726,0.22305992838811406,0.5634390952644468,-1.1502470611108044,0.6200600415092457,0.10653520913548783,0.4171933710434327,[5.69185306],0.9994806060962936
1.206,0.9005083333333335,1.0,29.68037008122559,26.1672762025729,0.0,1.9415977018549047,0.05554144223071899,0.021628176423508505,1.4671920620919734,-1.3113271112922915,0.1860120953210726,0.22305992838811406,0.5634390952644468,-1.1502470611108044,0.6200600415092457,0.10653520913548783,0.4171933710434327,[5.69185306],0.9994806060962936
1.152,0.8912916666666666,1.0,28.917110856722413,37.71231106744388,0.0,1.3403343833012107,0.056174045778050845,0.022306274126631907,1.2317136289914021,2.0683937722140513,0.059746597004516365,0.14414387316513283,2.009431085880136,-0.532119135524896,0.6821525223052229,0.02435985732975135,-0.6456893029467576,[15.27474859],0.9914965438907114
1.152,0.8886591666666668,1.0,27.620984890932476,39.65027286821208,0.0,1.7218583403800523,0.052700364137261736,0.0230446571188014,1.5391522618004847,2.068393772214052,0.06403654455431003,0.15449374556800427,2.009431085880137,-0.5321191355249004,0.7183511649487987,0.026108952935266588,-0.6456893029467512,[16.059688],-0.1855147504540675
1.152,0.8914291666666668,1.0,25.609836558949254,39.65027286821208,0.0,2.089448423460662,0.04979477963503572,0.023471564478130855,1.639066624775642,2.068393772214052,0.06403654455431003,0.15449374556800427,2.009431085880137,-0.5321191355249004,0.7220763000033678,0.026108952935266588,-0.6456893029467512,[16.059688],0.9354782904850911
1.152,0.8986350000000001,1.0,32.59400234671624,39.65027286821208,0.0,2.2225717371767573,0.045699534098748974,0.024993985659685417,1.7730188585040325,2.068393772214052,0.06403654455431003,0.15449374556800427,2.009431085880137,-0.5321191355249004,0.7280465402168927,0.026108952935266588,-0.6456893029467512,[16.059688],1.0
1.152,0.9169375000000001,1.0,32.59400234671624,39.65027286821208,0.0,3.75472484593978,0.04978463938153108,0.040275687764994364,2.263299957147952,2.068393772214052,0.06403654455431003,0.15449374556800427,2.009431085880137,-0.5321191355249004,0.7280465402168927,0.026108952935266588,-0.6456893029467512,[16.059688],1.0
1.215,0.9366191666666669,1.0,32.59400234671624,39.65027286821208,0.0,2.758967656545967,0.053562324294077875,0.04074680767027321,1.988775946543962,2.068393772214052,0.06403654455431003,0.15449374556800427,2.009431085880137,-0.5321191355249004,0.7280465402168927,0.026108952935266588,-0.6456893029467512,[16.059688],1.0
1.215,0.9405791666666666,1.0,39.23028414619936,50.98995162968845,0.0,2.739879462376,0.05367195412352013,0.040749605024364845,1.9800626289945749,0.5980317805617084,0.06831178898216035,0.13890573312813734,1.5805415110285443,-1.045518409496652,0.6617930156885898,0.03839666163930982,0.43306154574149613,[40.15790635],-1.1133504608975744
1.215,0.9431174999999999,1.0,39.70931084598852,51.893776380934234,0.0,2.4570221032415844,0.05716934730735624,0.040046665955568904,1.8384443367994139,0.5980317805617101,0.07055891675399371,0.14347506054921583,1.5805415110285452,-1.0455184094966514,0.6784495429012948,0.03965972627282301,0.43306154574149486,[40.86972718],0.9330078226479681
1.215,0.9441016666666667,1.0,39.403448383604896,63.90899726958455,0.0,2.7545368867926,0.059629697487668075,0.03859444087887788,1.928886179255821,-0.9867331170269931,0.6207860988862388,0.36270961030129006,-0.7575217320192554,-0.5858508734756498,0.6740030966671521,0.20496296036926984,-0.9659704864942323,[140.93098831],1.0
1.215,0.9426708333333332,0.0,35.100609779122344,63.90899726958455,0.0,6.788200905891983,0.05479737860788944,0.03823200181726818,2.6982759298670564,-0.9867331170269931,0.6207860988862388,0.36270961030129006,-0.7575217320192554,-0.5858508734756498,0.6759010809882521,0.20496296036926984,-0.9659704864942323,[140.93098831],1.0
1.215,0.9419033333333334,0.0,51.124965205599935,15.42816532952758,0.0,2.82549355949236,0.04815724137794503,0.020657275150535916,1.8400435212832928,-1.6843060637544944,0.2961241120641234,0.37080247513838854,0.4923535572045925,-1.3576357904634968,0.7142589473106001,0.08401517864878577,-0.3737103119527247,[5.90176108],0.9374157156246214
1.224,0.9427033333333332,1.0,39.63832625900057,38.16911107247849,0.0,1.750324268361501,0.04922761386066457,0.02161864062993185,1.573095742414102,-1.3486017846748173,0.19533333602388994,0.277055732695492,0.7595263339605172,1.4958047286945728,0.7259995346532633,0.08098541181547433,-1.5218105299978155,[16.31864388],0.9681524621520469
1.224,0.9423525,1.0,54.8073067426888,67.71406347064418,0.0,2.155838273142802,0.04560435154787567,0.02248721065642485,1.7483878663402228,-0.6573753651947194,0.1257242348691373,0.20199293083745218,1.0761479538331655,-1.304115664377673,0.6593489144211309,0.07968711202860801,-0.09575853961202847,[53.83713063],0.11366059401230899
1.224,0.9384958333333334,1.0,26.953584883914385,66.56095792860599,0.0,1.8121625367124636,0.044995681095910865,0.023133574589226758,1.6438566456503847,-0.6573753651947207,0.118850120776555,0.19094873992297193,1.076147953833165,-1.304115664377673,0.6269063406835341,0.07533012945986782,-0.09575853961203004,[52.92033594],1.0
1.224,0.9340966666666666,1.0,37.91193992813894,66.56095792860599,0.0,1.6153027151715778,0.044318738093775845,0.023662358568089344,1.5863629235997647,-0.6573753651947207,0.118850120776555,0.19094873992297193,1.076147953833165,-1.304115664377673,0.632692172356113,0.07533012945986782,-0.09575853961203004,[52.92033594],-0.09637133078785531
1.224,0.9291383333333334,0.0,56.04966926114492,68.74712282261419,0.0,3.063423964435624,0.045853057135320945,0.02636550773268073,1.916146010122401,-0.7566130195020824,0.6030073114845511,0.3422705961611159,-0.9456407094928136,1.23155621833887,0.6596787935699594,0.157885708324517,-1.4258519632927005,[124.2706967],0.48400627311302125
1.224,0.9146808333333333,0.0,66.57393031396981,13.654131660133883,0.0,4.957580983033958,0.04624072506820833,0.027506478953108707,2.2466280185489285,-1.752430903377218,0.2843951925669873,0.35685735860646145,0.4709330260443627,-1.2561930627034072,0.6938710936734085,0.04645319051313488,-0.42626548915378665,[5.63279492],0.44633505841409993
1.2,0.9025191666666665,1.0,65.54231588274884,31.545484160309915,0.0,1.8239581743935878,0.05569926362238145,0.03217810411317029,1.619640783111737,-0.32596803781353945,0.1609032856912511,0.2263380445318884,1.0528618430620722,-1.3607540501540265,0.6662493315157841,0.162671506496714,0.3209710856070319,[6.86170999],0.9421614883715104
1.2,0.9035708333333334,1.0,56.44481429318599,31.545484160309915,0.0,1.7165349494529734,0.05295219185571351,0.0333826093785231,1.6325219225002179,-0.32596803781353945,0.1609032856912511,0.2263380445318884,1.0528618430620722,-1.3607540501540265,0.5955037425495943,0.162671506496714,0.3209710856070319,[6.86170999],1.0
1.2,0.9097541666666666,1.0,27.400928769842597,33.75658834430881,0.0,1.8014181159715275,0.053027135387277845,0.03316743195431222,1.6753684991957658,-0.32596803781353945,0.17517524077411056,0.24641399507089579,1.0528618430620715,-1.3607540501540258,0.6429736902973686,0.1771003009368539,0.3209710856070314,[7.34266491],0.19709565458494493
1.2,0.9162716666666665,1.0,28.70844406695782,65.40263800313456,0.0,1.492328435498857,0.05084872479547562,0.034595779039056015,1.6043812864600762,-1.6409808497291207,0.4621088976426336,0.3825130176797082,0.08537782382657577,-1.6434774610740563,0.6495341279529083,0.29643969203467624,-0.3135412144310943,[178.56396182],-0.1203147143301897
1.2,0.9241883333333334,1.0,35.15705555367188,65.40263800313456,0.0,2.0273580726644536,0.047132355045268644,0.03475907129735217,1.871957107653505,-1.6409808497291207,0.4621088976426336,0.3825130176797082,0.08537782382657577,-1.6434774610740563,0.6510513881671514,0.29643969203467624,-0.3135412144310943,[178.56396182],0.23250848268755508
1.2,0.9327625,0.0,41.58592392451124,22.942154429508932,0.0,5.926579780568012,0.03954472785608695,0.022215170134200418,2.577696381498776,-1.252801244688003,0.5352547944115895,0.35627601047796315,-0.705871299909453,-1.3433426152752073,0.6710285897514288,0.10822185012296669,-0.24817513494749227,[9.46442103],1.0
1.23,0.9408683333333333,1.0,30.08590315454038,61.01919837460081,0.0,2.7339905246519924,0.04261760178175092,0.02505960086904185,1.9566932956716574,-0.5770397117741379,0.16308167145432437,0.2685684153122436,1.1246965414804633,-1.0562310604990417,0.7214494501147272,0.1080643004475004,-0.5440513651993693,[44.39513651],0.9185275554936264
1.23,0.9462591666666667,1.0,56.687569467227675,55.03611692660151,0.0,2.46953296636132,0.04387394433379173,0.024938422392938808,1.839159198512153,0.20399267487224115,0.09130386795106339,0.17807708183355414,1.4637771591623843,-1.346304530082131,0.6877685532937327,0.04086668952249382,-0.25374469940383126,[32.19878995],0.3790778356957336
1.23,0.9478683333333333,1.0,41.695498110594336,54.849928633320026,0.0,2.7489884499325754,0.04589679863584718,0.023884321732150028,1.9114592777970556,0.2039926748722416,0.09067501263528122,0.17685057607817872,1.4637771591623845,-1.3463045300821326,0.6840439546755611,0.04058522023185635,-0.25374469940382666,[32.08986079],1.0
1.23,0.94959,1.0,50.79578506143181,54.849928633320026,0.0,2.1614267105186844,0.04773234096355748,0.023928375285953624,1.691094406353177,0.2039926748722416,0.09067501263528122,0.17685057607817872,1.4637771591623845,-1.3463045300821326,0.6831870527306321,0.04058522023185635,-0.25374469940382666,[32.08986079],0.8633437803217318
1.23,0.9552066666666668,0.0,58.007710645648395,51.958501351674606,0.0,1.9827054560440498,0.04802610158225086,0.023639718325365724,1.64729240277446,1.8477070079773137,0.49645728412280765,0.16183121291867233,-1.3698883519375245,-0.8722082874361012,0.4740833009694312,0.11958862259325827,-0.560906463688404,[105.61438406],-1.282127228880551
1.23,0.9517391666666667,1.0,57.22610982605321,78.81665519527036,0.0,-0.617214742967652,0.037283869076374335,0.010732616693880122,0.45019791452659963,0.28589255589178997,0.14783840102565216,0.26700306449640443,1.4157720836143333,-1.0864649551854788,0.4962098763659075,0.16289985076089303,-0.4646348524744043,[60.29972559],0.21385802032251222
1.192,0.8877066666666668,1.0,61.19457176466016,78.81665519527036,0.0,-1.2258110793573507,0.0393053095010799,0.011970418150947527,0.10537544264235744,0.28589255589178997,0.14783840102565216,0.26700306449640443,1.4157720836143333,-1.0864649551854788,0.528446438035195,0.16289985076089303,-0.4646348524744043,[60.29972559],0.9930647341808306
1.032,0.8333408333333332,0.0,66.93801788546351,78.81665519527036,0.0,-0.7881222839049222,0.04441651681698265,0.012609136856882159,-0.1506754924109375,0.28589255589178997,0.14783840102565216,0.26700306449640443,1.4157720836143333,-1.0864649551854788,0.5019992117600974,0.16289985076089303,-0.4646348524744043,[60.29972559],1.0
0.938,0.8079833333333333,0.0,75.68758976028774,21.41067779917457,0.0,-0.7827412852718205,0.043317141240213256,0.012935082957766705,0.11905736700099279,1.2340825238878192,0.04117558983057988,0.09202351619655515,1.7937416788774052,-1.0115967186568837,0.43315757324255255,0.01098338588804551,-0.274278672211829,[5.62076753],0.18264413784459854
0.899,0.7909766666666667,1.0,77.98343234688164,21.41067779917457,0.0,-0.7740227886426374,0.04006103682780241,0.013070650849185612,0.37882265171338325,1.2340825238878192,0.04117558983057988,0.09202351619655515,1.7937416788774052,-1.0115967186568837,0.43892023002012986,0.01098338588804551,-0.274278672211829,[5.62076753],-1.3581077763189877
